id,user_id,item_id,trace_id,scene,type,value,time,is_login,ext_fields
event_0,user_9449,item_8571,open-rec,scene_0,click,1,1667137988,1,{}
event_1,user_2009,item_2157,open-rec,scene_2,click,1,1667474335,1,{}
event_2,user_4660,item_2972,open-rec,scene_0,click,1,1667622021,1,{}
event_3,user_3530,item_8590,open-rec,scene_2,click,1,1667075486,1,{}
event_4,user_6151,item_1419,open-rec,scene_0,click,1,1667073329,1,{}
event_5,user_9722,item_1557,open-rec,scene_0,click,1,1667232776,1,{}
event_6,user_864,item_9575,open-rec,scene_0,click,1,1667238900,1,{}
event_7,user_5927,item_3945,open-rec,scene_2,click,1,1667543928,1,{}
event_8,user_6519,item_9621,open-rec,scene_2,click,1,1667547891,1,{}
event_9,user_8415,item_6045,open-rec,scene_1,click,1,1667196241,1,{}
event_10,user_4743,item_8226,open-rec,scene_0,click,1,1667164750,1,{}
event_11,user_7109,item_4305,open-rec,scene_2,click,1,1667555580,1,{}
event_12,user_1339,item_5694,open-rec,scene_0,click,1,1667393301,1,{}
event_13,user_6568,item_6836,open-rec,scene_2,click,1,1667423219,1,{}
event_14,user_330,item_4513,open-rec,scene_1,click,1,1667315018,1,{}
event_15,user_3120,item_3802,open-rec,scene_1,click,1,1667613019,1,{}
event_16,user_2479,item_6894,open-rec,scene_2,click,1,1667501207,1,{}
event_17,user_2140,item_9388,open-rec,scene_1,click,1,1667562440,1,{}
event_18,user_3092,item_4406,open-rec,scene_1,click,1,1667184206,1,{}
event_19,user_5695,item_7624,open-rec,scene_0,click,1,1667241018,1,{}
event_20,user_9389,item_9494,open-rec,scene_0,click,1,1667599618,1,{}
event_21,user_8156,item_9062,open-rec,scene_0,click,1,1667371383,1,{}
event_22,user_9468,item_6518,open-rec,scene_2,click,1,1667298458,1,{}
event_23,user_9487,item_6977,open-rec,scene_1,click,1,1667542300,1,{}
event_24,user_7332,item_7380,open-rec,scene_1,click,1,1667293567,1,{}
event_25,user_6181,item_6302,open-rec,scene_2,click,1,1667208067,1,{}
event_26,user_2167,item_4042,open-rec,scene_0,click,1,1667193872,1,{}
event_27,user_8505,item_5222,open-rec,scene_0,click,1,1667065921,1,{}
event_28,user_9631,item_5754,open-rec,scene_1,click,1,1667057422,1,{}
event_29,user_1111,item_5320,open-rec,scene_1,click,1,1667117028,1,{}
event_30,user_2582,item_4469,open-rec,scene_1,click,1,1667291399,1,{}
event_31,user_7230,item_6486,open-rec,scene_1,click,1,1667390421,1,{}
event_32,user_7632,item_8499,open-rec,scene_2,click,1,1667513376,1,{}
event_33,user_3466,item_3508,open-rec,scene_1,click,1,1667549987,1,{}
event_34,user_8675,item_9710,open-rec,scene_0,click,1,1667426102,1,{}
event_35,user_8547,item_1590,open-rec,scene_0,click,1,1667221581,1,{}
event_36,user_4529,item_9925,open-rec,scene_2,click,1,1667628420,1,{}
event_37,user_2155,item_3106,open-rec,scene_0,click,1,1667239279,1,{}
event_38,user_9174,item_3093,open-rec,scene_2,click,1,1667448636,1,{}
event_39,user_5112,item_7804,open-rec,scene_1,click,1,1667305584,1,{}
event_40,user_2786,item_7418,open-rec,scene_1,click,1,1667232664,1,{}
event_41,user_6532,item_4257,open-rec,scene_2,click,1,1667429080,1,{}
event_42,user_6971,item_1737,open-rec,scene_1,click,1,1667146267,1,{}
event_43,user_177,item_346,open-rec,scene_2,click,1,1667415420,1,{}
event_44,user_8672,item_4403,open-rec,scene_1,click,1,1667246366,1,{}
event_45,user_4242,item_3348,open-rec,scene_0,click,1,1667259054,1,{}
event_46,user_3624,item_6104,open-rec,scene_2,click,1,1667260873,1,{}
event_47,user_3510,item_3198,open-rec,scene_0,click,1,1667108349,1,{}
